"","total_splits","season","num_teams","rank","games_played","games_started","assists","put_outs","errors","chances","fielding","range_factor_per_game","range_factor_per9inn","innings","games","double_plays","triple_plays","throwing_errors","caught_stealing","stolen_bases","stolen_base_percentage","passed_ball","catcher_era","catchers_interference","wild_pitches","pickoffs","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"69",1739,"2024",1,1,15,11,0,36,0,36,"1.000","2.40","3.31","98.0",15,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",702090,"Edgar Bravo","/api/v1/people/702090","Edgar","Bravo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"70",1739,"2024",1,1,11,11,7,7,0,14,"1.000","1.27","2.42","52.1",11,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",670986,"Jose Bravo","/api/v1/people/670986","Jose","Bravo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"71",1739,"2024",1,1,39,0,4,0,0,4,"1.000","0.10","1.06","34.1",39,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",620978,"Liarvis Breto","/api/v1/people/620978","Liarvis","Breto",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"72",1739,"2024",1,1,6,2,0,7,0,7,"1.000","1.17","2.74","23.0",6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",621446,"Lewis Brinson","/api/v1/people/621446","Lewis","Brinson",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"73",1739,"2024",1,1,1,1,0,4,0,4,"1.000","4.00","4.00","9.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",621446,"Lewis Brinson","/api/v1/people/621446","Lewis","Brinson",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"74",1739,"2024",2,1,4,4,0,8,0,8,"1.000","2.00","2.25","32.0",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",621446,"Lewis Brinson","/api/v1/people/621446","Lewis","Brinson",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"75",1739,"2024",1,1,45,0,5,4,0,9,"1.000","0.20","1.93","42.0",45,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",623412,"Geoff Broussard","/api/v1/people/623412","Geoff","Broussard",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"76",1739,"2024",2,1,14,0,1,2,0,3,"1.000","0.21","1.80","15.2",14,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",684118,"Victor Buelna","/api/v1/people/684118","Victor","Buelna",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"77",1739,"2024",2,1,9,0,0,2,0,2,"1.000","0.22","1.80","10.0",9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",542609,"Enrique Burgos","/api/v1/people/542609","Enrique","Burgos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"78",1739,"2024",1,1,3,0,1,0,0,1,"1.000","0.33","1.80","5.2",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",680600,"Samuel Burgos","/api/v1/people/680600","Samuel","Burgos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"79",1739,"2024",1,1,16,0,1,1,0,2,"1.000","0.13","0.86","21.2",16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",683114,"Fernando Burgueno","/api/v1/people/683114","Fernando","Burgueno",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"80",1739,"2024",1,1,34,33,10,221,0,231,"1.000","6.79","7.70","270.2",34,2,0,0,9,15,".625",2,"5.75",0,17,0,575,"Dorados de Chihuahua","/api/v1/teams/575",571531,"Sergio Burruel","/api/v1/people/571531","Sergio","Burruel",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"81",1739,"2024",1,1,25,0,2,0,0,2,"1.000","0.08","0.82","22.2",25,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",619854,"Carlos Bustamante","/api/v1/people/619854","Carlos","Bustamante",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"82",1739,"2024",1,1,2,1,0,4,0,4,"1.000","2.00","9.00","4.0",2,0,0,0,0,3,"1.000",0,"9.00",0,0,0,560,"Acereros del Norte","/api/v1/teams/560",811607,"Omar Bustamante","/api/v1/people/811607","Omar","Bustamante",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"83",1739,"2024",1,1,9,7,0,21,0,21,"1.000","2.33","2.91","65.0",9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",660659,"Leobaldo Cabrera","/api/v1/people/660659","Leobaldo","Cabrera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"84",1739,"2024",1,1,2,2,0,5,0,5,"1.000","2.50","3.00","15.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",660659,"Leobaldo Cabrera","/api/v1/people/660659","Leobaldo","Cabrera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"85",1739,"2024",1,1,3,3,5,22,0,27,"1.000","9.00","9.00","27.0",3,1,0,0,1,0,".000",0,"4.00",0,0,0,496,"Leones de Yucatan","/api/v1/teams/496",541608,"Ramón Cabrera","/api/v1/people/541608","Ramón","Cabrera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"86",1739,"2024",1,1,2,0,0,3,0,3,"1.000","1.50","6.75","4.0",2,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",803376,"Angel Camacho","/api/v1/people/803376","Angel","Camacho",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"87",1739,"2024",1,1,5,3,9,4,0,13,"1.000","2.60","3.55","33.0",5,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",803376,"Angel Camacho","/api/v1/people/803376","Angel","Camacho",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"88",1739,"2024",1,1,7,4,14,6,0,20,"1.000","2.86","4.50","40.0",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",803376,"Angel Camacho","/api/v1/people/803376","Angel","Camacho",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"89",1739,"2024",1,1,12,0,0,3,0,3,"1.000","0.25","1.13","24.0",12,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",803376,"Angel Camacho","/api/v1/people/803376","Angel","Camacho",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"90",1739,"2024",1,1,8,1,0,2,0,2,"1.000","0.25","0.82","22.0",8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",803376,"Angel Camacho","/api/v1/people/803376","Angel","Camacho",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"91",1739,"2024",1,1,2,0,1,4,0,5,"1.000","2.50","9.00","5.1",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",692978,"Jose Camacho","/api/v1/people/692978","Jose","Camacho",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"92",1739,"2024",1,1,6,5,2,39,0,41,"1.000","6.83","9.97","37.1",6,1,0,0,1,5,".833",0,"11.09",0,2,0,6304,"Charros de Jalisco","/api/v1/teams/6304",660518,"Juan Camacho","/api/v1/people/660518","Juan","Camacho",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"93",1739,"2024",1,1,35,0,0,2,0,2,"1.000","0.06","0.50","36.0",35,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",668826,"A.J. Candelario","/api/v1/people/668826","A.J.","Candelario",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"94",1739,"2024",1,1,3,2,8,4,0,12,"1.000","4.00","5.40","20.0",3,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",622541,"Malquin Canelo","/api/v1/people/622541","Malquin","Canelo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"95",1739,"2024",1,1,4,1,4,0,0,4,"1.000","1.00","2.40","15.0",4,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",622541,"Malquin Canelo","/api/v1/people/622541","Malquin","Canelo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"96",1739,"2024",1,1,3,0,1,1,0,2,"1.000","0.67","3.60","5.0",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",622541,"Malquin Canelo","/api/v1/people/622541","Malquin","Canelo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"97",1739,"2024",1,1,18,17,4,33,0,37,"1.000","2.06","2.28","146.1",18,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",622736,"Roberto Caro","/api/v1/people/622736","Roberto","Caro",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"98",1739,"2024",1,1,4,4,1,4,0,5,"1.000","1.25","1.22","37.1",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",622736,"Roberto Caro","/api/v1/people/622736","Roberto","Caro",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"99",1739,"2024",1,1,11,10,0,16,0,16,"1.000","1.45","1.62","89.0",11,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",622736,"Roberto Caro","/api/v1/people/622736","Roberto","Caro",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"100",1739,"2024",1,1,8,6,16,13,0,29,"1.000","3.63","4.83","54.0",8,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",549930,"Alberto Carreon","/api/v1/people/549930","Alberto","Carreon",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"101",1739,"2024",1,1,2,0,1,2,0,3,"1.000","1.50","9.00","3.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",549930,"Alberto Carreon","/api/v1/people/549930","Alberto","Carreon",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"102",1739,"2024",1,1,16,14,4,2,0,6,"1.000","0.38","0.86","63.0",16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",585132,"Raul Carrillo","/api/v1/people/585132","Raul","Carrillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"103",1739,"2024",1,1,43,0,5,5,0,10,"1.000","0.23","2.31","39.2",43,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",667918,"Erick Casillas","/api/v1/people/667918","Erick","Casillas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"104",1739,"2024",1,1,6,0,0,4,0,4,"1.000","0.67","2.12","17.0",6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",692270,"Antonio Castaneda","/api/v1/people/692270","Antonio","Castaneda",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"105",1739,"2024",1,1,3,0,0,4,0,4,"1.000","1.33","9.00","4.0",3,0,0,0,0,0,".---",0,"2.25",0,0,0,520,"Pericos de Puebla","/api/v1/teams/520",811373,"Gerardo Castaneda","/api/v1/people/811373","Gerardo","Castaneda",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"106",1739,"2024",1,1,7,7,5,1,0,6,"1.000","0.86","2.00","27.0",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",624418,"Ryan Castellani","/api/v1/people/624418","Ryan","Castellani",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"107",1739,"2024",1,1,2,0,1,1,0,2,"1.000","1.00","6.00","3.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",681482,"Pedro Castellano","/api/v1/people/681482","Pedro","Castellano",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"108",1739,"2024",1,1,5,0,4,2,0,6,"1.000","1.20","9.00","6.1",5,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",681482,"Pedro Castellano","/api/v1/people/681482","Pedro","Castellano",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"109",1739,"2024",1,1,14,0,1,1,0,2,"1.000","0.14","1.06","17.0",14,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",811370,"Enrique Castillo","/api/v1/people/811370","Enrique","Castillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"110",1739,"2024",1,1,5,5,3,3,0,6,"1.000","1.20","2.45","22.1",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",828359,"Johan Castillo","/api/v1/people/828359","Johan","Castillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"111",1739,"2024",1,1,25,1,9,0,0,9,"1.000","0.36","2.70","30.1",25,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",674498,"Luis Castillo","/api/v1/people/674498","Luis","Castillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"112",1739,"2024",1,1,1,1,2,3,0,5,"1.000","5.00","6.43","7.0",1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",665940,"Moisés Castillo","/api/v1/people/665940","Moisés","Castillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"113",1739,"2024",1,1,1,1,2,0,0,2,"1.000","2.00","3.00","6.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",665940,"Moisés Castillo","/api/v1/people/665940","Moisés","Castillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"114",1739,"2024",1,1,3,3,0,1,0,1,"1.000","0.33","0.35","26.0",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",628329,"Rusney Castillo","/api/v1/people/628329","Rusney","Castillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"115",1739,"2024",1,1,1,1,0,1,0,1,"1.000","1.00","1.00","9.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",628329,"Rusney Castillo","/api/v1/people/628329","Rusney","Castillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"116",1739,"2024",2,1,10,0,0,1,0,1,"1.000","0.10","0.90","10.2",10,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",675132,"Yamil Castillo","/api/v1/people/675132","Yamil","Castillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"117",1739,"2024",1,1,14,0,2,0,0,2,"1.000","0.14","1.50","12.1",14,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",621593,"Anthony Castro","/api/v1/people/621593","Anthony","Castro",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"118",1739,"2024",1,1,3,3,6,4,0,10,"1.000","3.33","3.33","27.0",3,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",593495,"Daniel Castro","/api/v1/people/593495","Daniel","Castro",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"119",1739,"2024",1,1,23,19,1,39,0,40,"1.000","1.74","2.12","170.2",23,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",605612,"Harold Castro","/api/v1/people/605612","Harold","Castro",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"120",1739,"2024",1,1,12,11,0,12,0,12,"1.000","1.00","1.19","91.1",12,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",605612,"Harold Castro","/api/v1/people/605612","Harold","Castro",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"121",1739,"2024",1,1,21,4,3,1,0,4,"1.000","0.19","0.75","48.1",21,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",602345,"Linder Castro","/api/v1/people/602345","Linder","Castro",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"122",1739,"2024",1,1,9,0,1,2,0,3,"1.000","0.33","3.38","8.1",9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",606190,"Jorgan Cavanerio","/api/v1/people/606190","Jorgan","Cavanerio",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"123",1739,"2024",1,1,2,0,0,1,0,1,"1.000","0.50","4.50","2.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",824007,"Braulio Cavero","/api/v1/people/824007","Braulio","Cavero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"124",1739,"2024",1,1,14,13,7,2,0,9,"1.000","0.64","1.53","53.2",14,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",605636,"Henry Centeno","/api/v1/people/605636","Henry","Centeno",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"125",1739,"2024",1,1,16,15,14,6,0,20,"1.000","1.25","2.34","77.1",16,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",468504,"Jhoulys Chacín","/api/v1/people/468504","Jhoulys","Chacín",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"126",1739,"2024",1,1,16,8,4,55,0,59,"1.000","3.69","7.08","75.0",16,1,0,0,5,13,".722",1,"7.20",0,11,0,523,"Piratas de Campeche","/api/v1/teams/523",594092,"Angel Chavarin","/api/v1/people/594092","Angel","Chavarin",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"127",1739,"2024",1,1,2,0,0,3,0,3,"1.000","1.50","13.50","2.1",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",594092,"Angel Chavarin","/api/v1/people/594092","Angel","Chavarin",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"128",1739,"2024",1,1,1,0,0,5,0,5,"1.000","5.00","15.00","3.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",453575,"Jose Guadalupe Chavez","/api/v1/people/453575","Jose Guadalupe","Chavez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"129",1739,"2024",1,1,14,0,2,2,0,4,"1.000","0.29","3.27","11.2",14,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",663506,"Yaya Chentouf","/api/v1/people/663506","Yaya","Chentouf",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"130",1739,"2024",1,1,3,3,1,22,0,23,"1.000","7.67","8.28","25.0",3,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",673882,"Freddvil Chevez","/api/v1/people/673882","Freddvil","Chevez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"131",1739,"2024",1,1,4,1,0,3,0,3,"1.000","0.75","1.17","23.0",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",673882,"Freddvil Chevez","/api/v1/people/673882","Freddvil","Chevez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"132",1739,"2024",1,1,1,1,0,1,0,1,"1.000","1.00","1.13","8.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",676722,"Marcus Chiu","/api/v1/people/676722","Marcus","Chiu",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"133",1739,"2024",1,1,32,0,4,4,0,8,"1.000","0.25","2.67","27.2",32,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",592222,"Alex Claudio","/api/v1/people/592222","Alex","Claudio",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"134",1739,"2024",1,1,3,0,0,2,0,2,"1.000","0.67","3.60","5.0",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",701812,"Rogelio Cobos","/api/v1/people/701812","Rogelio","Cobos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"135",1739,"2024",1,1,9,0,0,3,0,3,"1.000","0.33","1.80","15.0",9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",701812,"Rogelio Cobos","/api/v1/people/701812","Rogelio","Cobos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"136",1739,"2024",1,1,2,0,3,2,0,5,"1.000","2.50","5.00","9.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",665883,"Yeison Coca","/api/v1/people/665883","Yeison","Coca",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
