"","total_splits","season","num_teams","rank","games_played","games_started","ground_outs","air_outs","runs","doubles","triples","home_runs","strike_outs","base_on_balls","intentional_walks","hits","hit_by_pitch","avg","at_bats","obp","slg","ops","caught_stealing","stolen_bases","stolen_base_percentage","ground_into_double_play","number_of_pitches","era","innings_pitched","wins","losses","saves","save_opportunities","holds","blown_saves","earned_runs","whip","batters_faced","outs","games_pitched","complete_games","shutouts","strikes","strike_percentage","hit_batsmen","balks","wild_pitches","pickoffs","total_bases","ground_outs_to_airouts","win_percentage","pitches_per_inning","games_finished","strikeout_walk_ratio","strikeouts_per9inn","walks_per9inn","hits_per9inn","runs_scored_per9","home_runs_per9","inherited_runners","inherited_runners_scored","catchers_interference","sac_bunts","sac_flies","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"46",544,"2024",1,46,34,0,20,39,7,2,0,5,43,12,0,20,0,".167",120,".242",".308",".550",0,1,"1.000",2,521,"1.82","34.2",1,1,19,19,0,0,7,"0.92",134,104,34,0,0,346,".660",0,0,1,0,37,"0.51",".500","15.03",28,"3.58","11.16","3.12","5.19","1.82","1.30",11,2,0,2,0,5567,"El Aguila de Veracruz","/api/v1/teams/5567",642759,"Julian Fernández","/api/v1/people/642759","Julian","Fernández",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"47",544,"2024",1,47,31,0,29,27,5,3,1,0,12,7,1,23,1,".267",86,".320",".326",".646",3,2,".400",2,369,"1.85","24.1",2,1,0,2,6,2,5,"1.23",99,73,31,0,0,234,".630",1,0,0,0,28,"1.07",".667","15.16",2,"1.71","4.44","2.59","8.51","1.85","0.00",25,9,0,2,3,560,"Acereros del Norte","/api/v1/teams/560",452061,"Zach Phillips","/api/v1/people/452061","Zach","Phillips",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"48",544,"2024",1,48,8,0,10,8,2,1,0,0,9,1,0,6,0,".182",33,".206",".212",".418",0,0,".---",0,126,"1.93","9.1",0,0,0,0,2,0,2,"0.75",34,28,8,0,0,85,".670",0,0,0,0,7,"1.25",".---","13.50",1,"9.00","8.68","0.96","5.79","1.93","0.00",4,2,0,0,0,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",616617,"Adrian Gusman","/api/v1/people/616617","Adrian","Gusman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"49",544,"2024",1,49,39,0,40,36,8,4,0,1,29,10,0,34,0,".248",137,".299",".299",".598",0,2,"1.000",4,541,"1.96","36.2",1,1,0,0,10,0,8,"1.20",149,110,39,0,0,361,".670",0,1,3,0,41,"1.11",".500","14.75",4,"2.90","7.12","2.45","8.35","1.96","0.25",8,3,0,2,0,5010,"Toros de Tijuana","/api/v1/teams/5010",664823,"David Gutierrez","/api/v1/people/664823","David","Gutierrez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"50",544,"2024",2,49,18,0,31,15,5,3,0,1,11,6,2,15,0,".208",72,".269",".292",".561",0,0,".---",0,245,"1.96","18.1",0,0,0,0,3,0,4,"1.15",78,55,18,0,0,166,".680",0,0,2,0,21,"2.07",".---","13.36",2,"1.83","5.40","2.95","7.36","2.45","0.49",5,2,0,0,0,5567,"El Aguila de Veracruz","/api/v1/teams/5567",600965,"Ricardo Rodríguez","/api/v1/people/600965","Ricardo","Rodríguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"51",544,"2024",2,51,16,0,17,10,4,0,0,0,11,11,0,10,0,".213",47,".356",".213",".569",1,3,".750",4,247,"1.98","13.2",0,0,0,0,4,0,3,"1.54",59,41,16,0,0,137,".550",0,0,0,0,10,"1.70",".---","18.07",1,"1.00","7.24","7.24","6.59","2.63","0.00",5,3,0,0,1,5567,"El Aguila de Veracruz","/api/v1/teams/5567",592709,"Evan Rutckyj","/api/v1/people/592709","Evan","Rutckyj",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"52",544,"2024",1,52,9,0,14,4,2,0,0,0,6,4,0,8,0,".258",31,".343",".258",".601",0,0,".---",2,134,"2.00","9.0",1,1,0,1,3,1,2,"1.33",36,27,9,0,0,79,".590",0,0,1,0,8,"3.50",".500","14.89",3,"1.50","6.00","4.00","8.00","2.00","0.00",0,0,0,1,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",544727,"Jeurys Familia","/api/v1/people/544727","Jeurys","Familia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"53",544,"2024",2,53,12,0,15,8,3,5,0,0,15,5,2,8,1,".178",45,".275",".289",".564",1,0,".000",1,210,"2.03","13.1",0,1,0,0,3,0,3,"0.98",52,40,12,0,0,124,".590",1,0,1,0,13,"1.88",".000","15.75",1,"3.00","10.13","3.38","5.40","2.02","0.00",3,1,0,1,0,5567,"El Aguila de Veracruz","/api/v1/teams/5567",650980,"Samuel Zazueta","/api/v1/people/650980","Samuel","Zazueta",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"54",544,"2024",1,54,24,0,26,15,7,4,0,3,27,8,0,9,1,".118",76,".212",".289",".501",0,2,"1.000",0,331,"2.05","22.0",3,0,0,3,9,3,5,"0.77",86,66,24,0,0,213,".640",1,0,1,1,22,"1.73","1.000","15.05",3,"3.38","11.05","3.27","3.68","2.86","1.23",3,1,0,1,0,4444,"Caliente de Durango","/api/v1/teams/4444",682274,"Yaramil Hiraldo","/api/v1/people/682274","Yaramil","Hiraldo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"55",544,"2024",1,55,3,0,7,6,5,2,0,0,2,1,0,8,0,".381",21,".375",".476",".851",0,0,".---",0,73,"2.08","4.1",0,0,0,0,0,0,1,"2.08",24,13,3,0,0,47,".640",0,0,2,0,10,"1.17",".---","16.85",2,"2.00","4.15","2.08","16.62","10.38","0.00",7,5,0,0,2,5567,"El Aguila de Veracruz","/api/v1/teams/5567",678298,"Adrian Del Moral","/api/v1/people/678298","Adrian","Del Moral",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"56",544,"2024",1,55,35,0,31,30,8,3,0,1,28,12,0,18,2,".171",105,".269",".229",".498",0,0,".---",2,424,"2.08","30.1",2,1,0,3,10,3,7,"0.99",121,91,35,0,0,267,".630",2,0,1,0,24,"1.03",".667","13.98",1,"2.33","8.31","3.56","5.34","2.37","0.30",10,1,0,2,0,560,"Acereros del Norte","/api/v1/teams/560",681501,"Chavez Fernander","/api/v1/people/681501","Chavez","Fernander",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"57",544,"2024",1,55,6,0,6,5,1,0,0,1,1,3,0,4,0,".250",16,".368",".438",".806",0,1,"1.000",1,75,"2.08","4.1",0,0,0,0,0,0,1,"1.62",19,13,6,0,0,42,".560",0,0,0,0,7,"1.20",".---","17.31",4,"0.33","2.08","6.23","8.31","2.08","2.08",4,2,0,0,0,569,"Tigres de Quintana Roo","/api/v1/teams/569",823998,"Carlos Gastelum Jr.","/api/v1/people/823998","Carlos","Gastelum Jr.",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"58",544,"2024",1,55,3,3,10,14,3,4,0,0,12,0,0,9,0,".200",45,".200",".289",".489",0,0,".---",2,170,"2.08","13.0",0,0,0,0,0,0,3,"0.69",45,39,3,0,0,118,".690",0,0,0,0,13,"0.71",".---","13.08",0,"-.--","8.31","0.00","6.23","2.08","0.00",0,0,0,0,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",571736,"Brooks Hall","/api/v1/people/571736","Brooks","Hall",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"59",544,"2024",1,59,46,0,50,32,13,5,1,1,39,20,1,30,4,".205",146,".318",".274",".592",0,8,"1.000",10,663,"2.09","43.0",5,2,0,1,17,1,10,"1.16",175,129,46,0,0,420,".630",4,0,5,0,40,"1.56",".714","15.42",8,"1.95","8.16","4.19","6.28","2.72","0.21",19,8,0,5,0,5010,"Toros de Tijuana","/api/v1/teams/5010",623441,"Jared Wilson","/api/v1/people/623441","Jared","Wilson",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"60",544,"2024",1,60,5,4,16,20,8,7,0,2,40,8,0,16,2,".176",91,".257",".319",".576",0,2,"1.000",0,426,"2.19","24.2",2,1,0,0,0,0,6,"0.97",102,74,5,0,0,275,".650",2,0,1,0,29,"0.80",".667","17.27",0,"5.00","14.59","2.92","5.84","2.92","0.73",0,0,0,1,0,5010,"Toros de Tijuana","/api/v1/teams/5010",675912,"Zac Lowther","/api/v1/people/675912","Zac","Lowther",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"61",544,"2024",1,61,47,0,38,25,14,2,0,1,63,26,0,26,6,".177",147,".320",".211",".531",2,2,".500",4,793,"2.20","45.0",3,1,0,5,15,5,11,"1.16",184,135,47,0,0,496,".630",6,1,5,3,31,"1.52",".750","17.62",2,"2.42","12.60","5.20","5.20","2.80","0.20",41,15,0,3,2,536,"Tecos de los Dos Laredos","/api/v1/teams/536",664785,"Tom Hackimer","/api/v1/people/664785","Tom","Hackimer",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"62",544,"2024",1,62,9,0,6,11,2,3,1,0,5,1,0,6,1,".214",28,".267",".393",".660",0,2,"1.000",2,119,"2.25","8.0",1,0,0,0,0,0,2,"0.88",30,24,9,0,0,71,".600",1,0,0,0,11,"0.55","1.000","14.88",3,"5.00","5.63","1.13","6.75","2.25","0.00",5,2,0,0,0,502,"Saraperos de Saltillo","/api/v1/teams/502",477584,"Tomas Solis","/api/v1/people/477584","Tomas","Solis",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"63",544,"2024",1,63,40,0,40,40,11,2,0,1,46,19,2,26,0,".178",146,".268",".212",".480",1,3,".750",3,692,"2.28","43.1",6,1,19,23,0,4,11,"1.04",171,130,40,0,0,445,".640",0,0,0,0,31,"1.00",".857","15.97",37,"2.42","9.55","3.95","5.40","2.28","0.21",5,4,0,3,3,447,"Algodoneros Union Laguna","/api/v1/teams/447",641852,"Thomas McIlraith","/api/v1/people/641852","Thomas","McIlraith",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"64",544,"2024",1,64,42,0,24,26,12,5,1,2,64,19,2,23,3,".173",133,".287",".271",".558",2,3,".600",3,686,"2.29","39.1",4,1,1,2,18,1,10,"1.07",159,118,42,0,0,416,".610",3,0,2,0,36,"0.92",".800","17.44",8,"3.37","14.64","4.35","5.26","2.75","0.46",11,8,0,2,2,442,"Olmecas de Tabasco","/api/v1/teams/442",607359,"Spencer Patton","/api/v1/people/607359","Spencer","Patton",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"65",544,"2024",1,65,35,0,27,33,11,8,1,1,39,9,1,41,1,".299",137,".345",".394",".739",1,4,".800",3,575,"2.31","35.0",4,3,10,12,0,2,9,"1.43",150,105,35,0,0,379,".660",1,1,1,0,54,"0.82",".571","16.43",32,"4.33","10.03","2.31","10.54","2.83","0.26",2,2,0,2,1,560,"Acereros del Norte","/api/v1/teams/560",595798,"R.J. Alaniz","/api/v1/people/595798","R.J.","Alaniz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"66",544,"2024",1,66,14,14,88,48,22,8,1,4,81,19,0,75,2,".260",289,".309",".336",".645",3,3,".500",10,1159,"2.35","76.2",7,1,0,0,0,0,20,"1.23",314,230,14,0,0,763,".660",2,0,4,1,97,"1.83",".875","15.12",0,"4.26","9.51","2.23","8.80","2.58","0.47",0,0,1,2,1,560,"Acereros del Norte","/api/v1/teams/560",665093,"Zac Grotz","/api/v1/people/665093","Zac","Grotz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"67",544,"2024",1,66,6,6,50,32,12,3,1,2,29,7,0,30,3,".219",137,".272",".299",".571",1,1,".500",5,504,"2.35","38.1",3,0,0,0,0,0,10,"0.97",151,115,6,0,0,329,".650",3,0,2,0,41,"1.56","1.000","13.15",0,"4.14","6.81","1.64","7.04","2.82","0.47",0,0,0,4,0,520,"Pericos de Puebla","/api/v1/teams/520",605795,"Angel Sánchez","/api/v1/people/605795","Angel","Sánchez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"68",544,"2024",1,66,3,3,23,9,5,4,0,2,12,3,0,15,0,".259",58,".295",".431",".726",0,1,"1.000",1,231,"2.35","15.1",1,1,0,0,0,0,4,"1.17",62,46,3,0,0,149,".650",0,0,0,0,25,"2.56",".500","15.07",0,"4.00","7.04","1.76","8.80","2.93","1.17",0,0,0,1,0,562,"Sultanes de Monterrey","/api/v1/teams/562",527054,"Julio Teheran","/api/v1/people/527054","Julio","Teheran",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"69",544,"2024",1,69,42,0,41,39,12,1,1,3,40,14,3,35,2,".236",148,".305",".318",".623",2,3,".600",5,651,"2.38","41.2",5,1,18,23,0,5,11,"1.18",171,125,42,0,0,414,".640",2,0,2,0,47,"1.05",".833","15.62",34,"2.86","8.64","3.02","7.56","2.59","0.65",2,0,0,4,3,532,"Diablos Rojos del Mexico","/api/v1/teams/532",644425,"Jake Sanchez","/api/v1/people/644425","Jake","Sanchez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"70",544,"2024",1,70,16,4,31,34,11,1,1,4,28,19,1,22,1,".196",112,".316",".330",".646",0,2,"1.000",5,523,"2.43","33.1",3,2,0,0,0,0,9,"1.23",135,100,16,0,0,305,".580",1,0,0,0,37,"0.91",".600","15.69",6,"1.47","7.56","5.13","5.94","2.97","1.08",1,0,0,2,1,562,"Sultanes de Monterrey","/api/v1/teams/562",686734,"Arturo Roque","/api/v1/people/686734","Arturo","Roque",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"71",544,"2024",1,71,33,0,39,23,9,4,0,2,28,16,0,28,2,".239",117,".338",".325",".663",0,5,"1.000",6,534,"2.48","32.2",2,0,0,1,4,1,9,"1.35",136,98,33,0,0,320,".600",2,0,2,2,38,"1.70","1.000","16.35",1,"1.75","7.71","4.41","7.71","2.48","0.55",24,6,0,0,1,562,"Sultanes de Monterrey","/api/v1/teams/562",680653,"Denny Roman","/api/v1/people/680653","Denny","Roman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"72",544,"2024",1,72,14,14,61,60,28,16,0,4,120,21,0,66,2,".216",306,".271",".307",".578",3,5,".625",5,1290,"2.48","83.1",10,0,0,0,0,0,23,"1.04",330,250,14,0,0,860,".670",2,0,2,0,94,"1.02","1.000","15.48",0,"5.71","12.96","2.27","7.13","3.02","0.43",0,0,0,1,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",545333,"Trevor Bauer","/api/v1/people/545333","Trevor","Bauer",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"73",544,"2024",1,73,18,18,127,154,35,17,1,16,85,14,0,95,3,".209",455,".236",".356",".592",0,4,"1.000",7,1737,"2.49","123.0",9,6,0,0,0,0,34,"0.89",478,369,18,4,1,1171,".670",3,0,0,0,162,"0.82",".600","14.12",0,"6.07","6.22","1.02","6.95","2.56","1.17",0,0,0,4,2,5567,"El Aguila de Veracruz","/api/v1/teams/5567",547862,"David Reyes","/api/v1/people/547862","David","Reyes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"74",544,"2024",1,74,4,4,18,19,6,0,0,2,25,6,0,18,3,".228",79,".307",".304",".611",2,0,".000",1,335,"2.49","21.2",1,0,0,0,0,0,6,"1.11",89,65,4,0,0,217,".650",3,0,0,0,24,"0.95","1.000","15.46",0,"4.17","10.38","2.49","7.48","2.49","0.83",0,0,0,1,0,520,"Pericos de Puebla","/api/v1/teams/520",665733,"Antonio Santos","/api/v1/people/665733","Antonio","Santos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"75",544,"2024",1,75,15,0,9,20,6,3,1,1,15,6,0,11,0,".208",53,".279",".358",".637",0,1,"1.000",1,241,"2.51","14.1",3,1,0,1,4,1,4,"1.19",61,43,15,0,0,153,".630",0,0,2,0,19,"0.45",".750","16.81",0,"2.50","9.42","3.77","6.91","3.77","0.63",4,3,0,0,2,532,"Diablos Rojos del Mexico","/api/v1/teams/532",688896,"Justin Courtney","/api/v1/people/688896","Justin","Courtney",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"76",544,"2024",1,76,11,0,6,8,2,1,0,0,6,2,0,8,0,".286",28,".333",".321",".654",0,0,".---",0,112,"2.57","7.0",0,1,0,0,0,0,2,"1.43",30,21,11,0,0,73,".650",0,0,1,0,9,"0.75",".000","16.00",3,"3.00","7.71","2.57","10.29","2.57","0.00",6,2,0,0,0,569,"Tigres de Quintana Roo","/api/v1/teams/569",662972,"Manuel Valdez","/api/v1/people/662972","Manuel","Valdez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"77",544,"2024",1,77,47,0,51,40,17,4,2,4,50,14,1,37,6,".213",174,".292",".328",".620",1,7,".875",3,766,"2.63","48.0",3,0,0,2,14,2,14,"1.06",198,144,47,0,0,505,".660",6,0,4,0,57,"1.28","1.000","15.96",2,"3.57","9.38","2.63","6.94","3.19","0.75",19,4,0,3,1,447,"Algodoneros Union Laguna","/api/v1/teams/447",592865,"Taylor Williams","/api/v1/people/592865","Taylor","Williams",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"78",544,"2024",1,78,30,0,28,35,15,6,0,2,27,18,2,26,0,".232",112,".333",".339",".672",3,1,".250",4,519,"2.64","30.2",2,0,3,5,8,2,9,"1.43",134,92,30,0,0,317,".610",0,3,3,0,38,"0.80","1.000","16.92",10,"1.50","7.92","5.28","7.63","4.40","0.59",13,9,0,2,2,528,"Rieleros de Aguascalientes","/api/v1/teams/528",665661,"Shea Spitzbarth","/api/v1/people/665661","Shea","Spitzbarth",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"79",544,"2024",1,79,42,0,48,28,12,4,2,2,40,6,0,35,3,".233",150,".277",".327",".604",1,6,".857",3,586,"2.70","40.0",3,3,0,3,19,3,12,"1.03",160,120,42,0,0,389,".660",3,1,7,0,49,"1.71",".500","14.65",2,"6.67","9.00","1.35","7.88","2.70","0.45",1,1,0,1,0,536,"Tecos de los Dos Laredos","/api/v1/teams/536",605309,"Keone Kela","/api/v1/people/605309","Keone","Kela",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"80",544,"2024",1,79,5,0,12,6,2,1,0,1,3,1,0,4,1,".167",24,".222",".333",".555",0,0,".---",0,103,"2.70","6.2",1,0,0,0,2,0,2,"0.75",27,20,5,0,0,66,".640",1,0,0,0,8,"2.00","1.000","15.45",0,"3.00","4.05","1.35","5.40","2.70","1.35",5,1,0,0,1,5567,"El Aguila de Veracruz","/api/v1/teams/5567",584171,"Hector Velázquez","/api/v1/people/584171","Hector","Velázquez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"81",544,"2024",1,81,25,0,30,23,8,4,0,0,14,5,0,24,2,".267",90,".320",".311",".631",0,1,"1.000",1,339,"2.78","22.2",1,1,5,6,3,1,7,"1.28",98,68,25,0,0,221,".650",2,0,1,0,28,"1.30",".500","14.96",17,"2.80","5.56","1.99","9.53","3.18","0.00",9,4,0,1,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",672376,"Luis Pacheco","/api/v1/people/672376","Luis","Pacheco",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"82",544,"2024",1,82,36,3,65,56,23,7,0,8,57,24,2,52,4,".227",229,".310",".362",".672",4,3,".429",10,975,"2.83","63.2",0,2,0,2,6,2,20,"1.19",258,191,36,0,0,611,".630",4,0,3,0,83,"1.16",".000","15.31",3,"2.38","8.06","3.39","7.35","3.25","1.13",23,5,0,0,1,5567,"El Aguila de Veracruz","/api/v1/teams/5567",473240,"Jose Pina","/api/v1/people/473240","Jose","Pina",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"83",544,"2024",1,83,39,0,41,22,12,8,0,3,43,12,0,32,2,".232",138,".303",".355",".658",1,3,".750",4,597,"2.87","37.2",3,1,2,6,10,4,12,"1.17",152,113,39,0,0,380,".640",2,0,1,0,49,"1.86",".750","15.85",10,"3.58","10.27","2.87","7.65","2.87","0.72",13,2,0,0,0,502,"Saraperos de Saltillo","/api/v1/teams/502",622256,"Patrick Weigel","/api/v1/people/622256","Patrick","Weigel",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"84",544,"2024",1,84,7,0,8,10,3,2,0,0,9,4,0,10,0,".270",37,".341",".324",".665",0,0,".---",2,167,"2.89","9.1",1,0,0,0,0,0,3,"1.50",41,28,7,0,0,107,".640",0,0,0,0,12,"0.80","1.000","17.89",5,"2.25","8.68","3.86","9.64","2.89","0.00",3,1,0,0,0,560,"Acereros del Norte","/api/v1/teams/560",807608,"Jose Mora","/api/v1/people/807608","Jose","Mora",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"85",544,"2024",1,85,36,0,31,16,10,7,2,0,41,16,2,27,3,".241",112,".346",".339",".685",1,4,".800",4,513,"2.90","31.0",0,0,0,1,10,1,10,"1.39",134,93,36,0,0,313,".610",3,0,2,0,38,"1.94",".---","16.55",8,"2.56","11.90","4.65","7.84","2.90","0.00",12,4,0,1,2,502,"Saraperos de Saltillo","/api/v1/teams/502",616405,"Mario Meza","/api/v1/people/616405","Mario","Meza",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"86",544,"2024",1,86,16,15,69,64,29,10,1,6,95,24,0,69,7,".233",296,".306",".334",".640",4,5,".556",6,1249,"2.91","80.1",8,1,0,0,0,0,26,"1.16",328,241,16,0,0,839,".670",7,0,3,0,99,"1.08",".889","15.55",0,"3.96","10.64","2.69","7.73","3.25","0.67",0,0,0,1,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",612797,"Erick Leal","/api/v1/people/612797","Erick","Leal",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"87",544,"2024",1,87,9,6,32,40,15,6,0,5,44,11,0,33,4,".221",149,".293",".362",".655",2,4,".667",0,638,"2.95","39.2",4,1,1,1,0,0,13,"1.11",165,119,9,0,0,431,".680",4,0,0,0,54,"0.80",".800","16.08",2,"4.00","9.98","2.50","7.49","3.40","1.13",0,0,1,0,0,442,"Olmecas de Tabasco","/api/v1/teams/442",543921,"Joe Wieland","/api/v1/people/543921","Joe","Wieland",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"88",544,"2024",1,88,34,0,46,40,13,4,1,1,22,12,1,24,3,".190",126,".269",".262",".531",1,0,".000",2,531,"2.97","36.1",1,1,5,7,4,2,12,"0.99",147,109,34,0,0,336,".630",3,1,0,0,33,"1.15",".500","14.61",11,"1.83","5.45","2.97","5.94","3.22","0.25",27,11,0,2,4,434,"Bravos de Leon","/api/v1/teams/434",690909,"Daniel Cruz","/api/v1/people/690909","Daniel","Cruz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"89",544,"2024",1,89,48,0,65,51,21,9,1,8,41,14,1,46,2,".229",201,".283",".403",".686",2,0,".000",8,770,"3.00","57.0",8,1,1,5,14,4,19,"1.05",219,171,48,0,0,491,".640",2,0,1,2,81,"1.27",".889","13.51",6,"2.93","6.47","2.21","7.26","3.32","1.26",16,9,0,0,2,579,"Guerreros de Oaxaca","/api/v1/teams/579",691823,"Esteban Bloch","/api/v1/people/691823","Esteban","Bloch",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"90",544,"2024",1,89,25,0,19,18,7,4,1,2,22,7,1,15,3,".211",71,".301",".380",".681",1,2,".667",3,321,"3.00","21.0",1,0,0,1,5,1,7,"1.05",84,63,25,0,0,199,".620",3,0,0,0,27,"1.06","1.000","15.29",4,"3.14","9.43","3.00","6.43","3.00","0.86",14,4,0,1,2,536,"Tecos de los Dos Laredos","/api/v1/teams/536",675842,"Emilker Guzman","/api/v1/people/675842","Emilker","Guzman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"91",544,"2024",1,89,2,0,0,7,1,1,0,0,2,0,0,5,0,".385",13,".357",".462",".819",0,0,".---",0,57,"3.00","3.0",0,0,0,0,0,0,1,"1.67",14,9,2,0,0,35,".610",0,0,0,0,6,"0.00",".---","19.00",1,"-.--","6.00","0.00","15.00","3.00","0.00",0,0,0,0,1,562,"Sultanes de Monterrey","/api/v1/teams/562",802392,"Carlos Medina","/api/v1/people/802392","Carlos","Medina",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","X","Unknown","Unknown","X","ALL","season","pitching"
